id,timestamp_x,original_score_x,total_correct_x,total_questions_x,percentage_x,total_trained_correct_x,total_trained_questions_x,trained_percentage_x,total_untrained_correct_x,total_untrained_questions_x,untrained_percentage_x,grade_x,timestamp_y,original_score_y,total_correct_y,total_questions_y,percentage_y,total_trained_correct_y,total_trained_questions_y,trained_percentage_y,total_untrained_correct_y,total_untrained_questions_y,untrained_percentage_y,grade_y
5d4c0d1fe88b9a016f49228f,3/6/2025 10:13:34,8 / 30,8.0,30.0,26.7,4.0,18.0,22.22222222222222,4.0,12.0,33.33333333333333,Fourth,4/17/25 10:14,13 / 30,13.0,30.0,43.3,8.0,16.0,50.0,5.0,14.0,35.714285714285715,Fourth
5d4c0d1fe88b9a016f4922d9,3/7/2025 8:08:50,21 / 30,21.0,30.0,70.0,13.0,18.0,72.22222222222221,8.0,12.0,66.66666666666666,Fourth,,,,,,,,,,,,
5d4c0d1fe88b9a016f492331,3/7/2025 12:51:55,15 / 30,15.0,30.0,50.0,12.0,18.0,66.66666666666666,3.0,12.0,25.0,Fourth,4/17/25 08:46,8 / 30,8.0,30.0,26.7,4.0,16.0,25.0,4.0,14.0,28.57142857142857,Fourth
5d4c0d1fe88b9a016f492354,3/6/2025 10:20:53,8 / 30,8.0,30.0,26.7,3.0,18.0,16.666666666666664,5.0,12.0,41.66666666666667,Fourth,4/17/25 10:15,18 / 30,18.0,30.0,60.0,12.0,16.0,75.0,6.0,14.0,42.857142857142854,Fourth
5d4c0d1fe88b9a016f49235b,3/6/2025 10:16:41,9 / 30,9.0,30.0,30.0,6.0,18.0,33.33333333333333,3.0,12.0,25.0,Fourth,4/17/25 10:14,14 / 30,14.0,30.0,46.7,9.0,16.0,56.25,5.0,14.0,35.714285714285715,Fourth
5d4c0d1fe88b9a016f492375,3/7/2025 9:49:04,9 / 30,9.0,30.0,30.0,5.0,18.0,27.77777777777778,4.0,12.0,33.33333333333333,Fourth,4/17/25 08:43,12 / 30,12.0,30.0,40.0,5.0,16.0,31.25,7.0,14.0,50.0,Fourth
5d4c0d1fe88b9a016f49237e,3/6/2025 10:55:00,16 / 30,16.0,30.0,53.3,10.0,18.0,55.55555555555556,6.0,12.0,50.0,Fourth,4/17/25 11:19,24 / 30,24.0,30.0,80.0,12.0,16.0,75.0,12.0,14.0,85.71428571428571,Fourth
5d4c0d1fe88b9a016f49238d,3/6/2025 10:17:33,17 / 30,17.0,30.0,56.7,9.0,18.0,50.0,8.0,12.0,66.66666666666666,Fourth,4/17/25 10:12,17 / 30,17.0,30.0,56.7,10.0,16.0,62.5,7.0,14.0,50.0,Fourth
5d4c0d1fe88b9a016f4923b4,3/7/2025 9:57:37,8 / 30,8.0,30.0,26.7,6.0,18.0,33.33333333333333,2.0,12.0,16.666666666666664,Fourth,4/17/25 08:47,9 / 30,9.0,30.0,30.0,5.0,16.0,31.25,4.0,14.0,28.57142857142857,Fourth
5d4c0d1fe88b9a016f492410,3/6/2025 13:49:57,13 / 30,13.0,30.0,43.3,6.0,18.0,33.33333333333333,7.0,12.0,58.333333333333336,Fourth,4/17/25 08:27,13 / 30,13.0,30.0,43.3,7.0,16.0,43.75,6.0,14.0,42.857142857142854,Fourth
