Timestamp,Score,id,Possible Match,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,"Put a check mark next to the sentences that use the word emphasis correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word assist correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word precise correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word wholesome correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word resentful correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word pandemonium correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","As our class arrived, we watched garden staff carefully ____ new flower displays throughout the garden.","Since we didn't know many of the types of plant they had, our guide began to ____ the differences between plant's unique features.","Since there were so many interesting plants, our teacher reminded us to ____ notes about those we liked the most.","One colorful exhibit was created to ____ our understanding of plant life, by showing us flowers and trees we had never seen before.","As we explored further, we noticed the bees and butterflies were more ____ around some of the flower beds.","Next, we entered the desert section, where the guide explained how a cactus can change over time to be ____ in harsh climates.","After that, we went outside to a special garden with so many ____ roses with bright petals.","At lunchtime, we sat near a shady area and at our meal while having a conversation about which part of the garden was ____ to the rest.","After lunch, we visited a greenhouse filled with plants known for their ____ beauty.","As our visit ended, my friends and I had an ____ discussion about our favorite exhibits.","Before leaving, we spent a ____ amount of time picking out souvenirs from the gift shop.","On the ride home, my friend talked about their ____ that roses were in fact the worst flower."
4/17/25 08:23,16 / 30,611d71ca810b491ec5ebd5f9,,Glorious,Adventurous,Deceitful,Uncertain,Precise,Conviction,Empathy,Prejudice,Energetic,Define,Contrast,Watchful,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| Our teacher placed special emphasis on punctuation during writing class today.| When speaking, actors use emphasis to highlight important words or emotions.","My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.| Our teacher had to assist the struggling students by refusing to explain the lesson again.","The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.","His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","After being praised by her teacher, I became happy and resentful.| Amy became resentful when her brother received more attention than she did.| She felt resentful after getting exactly the gift she had wished for.| He was resentful about getting in trouble for something he didn't do.","My cousin got a new pandemonium as a birthday gift yesterday.| The fire alarm caused pandemonium as students rushed out of the school building.| There was pandemonium in the library, so no one had trouble focusing.| Pandemonium erupted in the stadium when the winning goal was scored.| Pandemonium filled the classroom as students silently read their textbooks.",assemble,clarify,accumulate,demonstrate,energetic,deceitful,luscious,superior,breathtaking,informal,delirious,nuisance
4/17/25 08:25,15 / 30,61142149bd77291f1dfcea83,,Glorious,Adventurous,Deceitful,Rebellious,Wholesome,Diversity,Empathy,Phenomenon,Energetic,Define,Interpret,Watchful,"Our teacher placed special emphasis on punctuation during writing class today.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.","She decided to assist her little sister by ignoring her cries for help.| Our teacher had to assist the struggling students by refusing to explain the lesson again.","For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.","The wholesome habits of daily exercise and rest made her tired and stressed.| The doctor recommended eating wholesome snacks like apples and carrots.","She felt resentful after getting exactly the gift she had wished for.| Winning first place in the race made Lucas feel proud and resentful.","There was pandemonium in the library, so no one had trouble focusing.",assemble,clarify,accumulate,demonstrate,uncertain,deceitful,informal,superior,breathtaking,informal,substantial,nuisance
4/17/25 08:25,22 / 30,67bdcb0e860c98544cfb9ced,,Glorious,Adventurous,Deceitful,Rebellious,Precise,Velocity,Empathy,Phenomenon,Energetic,Assume,Contrast,Watchful,"The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| The coach's emphasis on teamwork helped the players win the championship.| He felt emphasis when his best friend moved away to another city.| When speaking, actors use emphasis to highlight important words or emotions.","My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| The nurse will assist the patient in walking down the hallway.","The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.| The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.","The park offers wholesome activities like hiking and birdwatching.| The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.| Sarah felt resentful after her friend took credit for her idea.","There was pandemonium in the library, so no one had trouble focusing.| Pandemonium filled the classroom as students silently read their textbooks.",assemble,evaluate,accumulate,enhance,energetic,sturdy,luscious,superior,breathtaking,informal,delirious,conviction
4/17/25 08:25,13 / 30,62eaad610a343e622a7c150d,,Glorious,Adventurous,Cunning,Rebellious,Opinionated,Conviction,Empathy,Pandemonioum,Energetic,Assume,Contrast,Demonstrate,"Our teacher placed special emphasis on punctuation during writing class today.| He felt emphasis when his best friend moved away to another city.","The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.","The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.","Amy became resentful when her brother received more attention than she did.| She felt resentful after getting exactly the gift she had wished for.","My cousin got a new pandemonium as a birthday gift yesterday.| I put pandemonium in my sandwich to make it taste better.",assemble,clarify,interpret,demonstrate,energetic,precise,luscious,reliable,breathtaking,informal,substantial,tolerance
4/17/25 08:25,21 / 30,65e73d65b65cb4036e2eca20,,Glorious,Adventurous,Lethal,Rebellious,Wholesome,Velocity,Empathy,Phenomenon,Energetic,Assume,Contrast,Watchful,"When speaking, actors use emphasis to highlight important words or emotions.",My older brother offered to assist me with my difficult homework assignment.,The chef gave precise instructions to her assistants about the cooking temperature.,"She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",Sarah felt resentful after her friend took credit for her idea.,The fire alarm caused pandemonium as students rushed out of the school building.,assemble,clarify,accumulate,enhance,energetic,sturdy,luscious,superior,breathtaking,informal,wholesome,conviction
4/17/25 08:26,14 / 30,5f2be6d7e4b1e9033697f650,,Glorious,Adventurous,Deceitful,Rebellious,Wholesome,Diversity,Empathy,Pandemonioum,Energetic,Define,Enhance,Watchful,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| When speaking, actors use emphasis to highlight important words or emotions.| The doctor placed strong emphasis on getting more sleep by telling me to stay up late.","The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.| She decided to assist her little sister by ignoring her cries for help.| I chose to assist my friend by leaving him alone to carry the heavy boxes upstairs.","The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.","The doctor recommended eating wholesome snacks like apples and carrots.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.| He was resentful about getting in trouble for something he didn't do.","My cousin got a new pandemonium as a birthday gift yesterday.| Pandemonium filled the classroom as students silently read their textbooks.| There was pandemonium in the library, so no one had trouble focusing.",assemble,clarify,interpret,demonstrate,energetic,precise,luscious,reliable,breathtaking,informal,substantial,tolerance
4/17/25 08:26,21 / 30,5fb27a996f1ede06f0f04bee,,Glorious,Adventurous,Lethal,Rebellious,Wholesome,Velocity,Empathy,Phenomenon,Energetic,Assume,Contrast,Watchful,Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.,"The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.","For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.| The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.","His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","She felt resentful after getting exactly the gift she had wished for.| Winning first place in the race made Lucas feel proud and resentful.| After being praised by her teacher, I became happy and resentful.","Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,clarify,accumulate,demonstrate,energetic,sturdy,luscious,reliable,breathtaking,informal,wholesome,nuisance
4/17/25 08:26,12 / 30,5d4c0d1fe88b9a016f492452,,Glorious,Adventurous,Deceitful,Rebellious,Wholesome,Grudge,Fragrance,Pandemonioum,Energetic,Assume,Interpret,Watchful,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| The coach's emphasis on teamwork helped the players win the championship.","The nurse will assist the patient in walking down the hallway.| I chose to assist my friend by leaving him alone to carry the heavy boxes upstairs.| The firefighter rushed over to assist the child trapped inside the building.| She decided to assist her little sister by ignoring her cries for help.| My older brother offered to assist me with my difficult homework assignment.| Our teacher had to assist the struggling students by refusing to explain the lesson again.","The teacher's explanation was precise, leaving the students unsure of what to do next.| The chef gave precise instructions to her assistants about the cooking temperature.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.","He was resentful about getting in trouble for something he didn't do.| Amy became resentful when her brother received more attention than she did.","Pandemonium filled the classroom as students silently read their textbooks.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,clarify,accumulate,enhance,energetic,deceitful,luscious,reliable,breathtaking,uncertain,wholesome,tolerance
4/17/25 08:27,13 / 30,5d4c0d1fe88b9a016f492410,,Glorious,Adventurous,Deceitful,Uncertain,Precise,Diversity,Empathy,Phenomenon,Energetic,Define,Assemble,Watchful,"The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| When speaking, actors use emphasis to highlight important words or emotions.| The coach's emphasis on teamwork helped the players win the championship.","Our teacher had to assist the struggling students by refusing to explain the lesson again.| The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.","The teacher's explanation was precise, leaving the students unsure of what to do next.| His precise directions caused everyone to end up at different locations.| The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.","Amy became resentful when her brother received more attention than she did.| After being praised by her teacher, I became happy and resentful.| He was resentful about getting in trouble for something he didn't do.","Pandemonium erupted in the stadium when the winning goal was scored.| My cousin got a new pandemonium as a birthday gift yesterday.| The fire alarm caused pandemonium as students rushed out of the school building.| I put pandemonium in my sandwich to make it taste better.",deliberate,clarify,accumulate,demonstrate,cunning,deceitful,luscious,superior,breathtaking,informal,delirious,nuisance
4/17/25 08:27,14 / 30,66a493a26adb394eac8afaf9,,Glorious,Adventurous,Deceitful,Rebellious,Precise,Diversity,Fragrance,Anticipation,Energetic,Assume,Contrast,Watchful,"He felt emphasis when his best friend moved away to another city.| When speaking, actors use emphasis to highlight important words or emotions.","Our teacher had to assist the struggling students by refusing to explain the lesson again.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.","The clock in the classroom is precise, always showing the correct time.| His precise directions caused everyone to end up at different locations.| The chef gave precise instructions to her assistants about the cooking temperature.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.","After being praised by her teacher, I became happy and resentful.| She felt resentful after getting exactly the gift she had wished for.| Winning first place in the race made Lucas feel proud and resentful.","There was pandemonium in the library, so no one had trouble focusing.| Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,clarify,mutter,enhance,energetic,deceitful,luscious,reliable,breathtaking,informal,wholesome,conviction
