Timestamp,Score,id,Possible Match,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,"Put a check mark next to the sentences that use the word patient correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word guide correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word repair correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word telescope correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word imagine correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word habit correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","In the morning, I took a deep breath to stay ______ because the bus was late and I wanted to get to school on time.","When I got to school, I knew it was ______ to help others find their seats before class started.","Once class started, our teacher said we should practice reading together as it would ______ our reading skills.","After we practiced, I was nervous and felt a lot of ______ because our class had a quiz today.","Once we finished the quiz, we got to ______ on our healthy snacks before recess.","At recess, my friend hurt his leg and was upset he had to miss the game, so I gave him a ______ to comfort him.","After recess, we walked past the school garden, where the plants were so ______ that they were almost as tall as our heads.","Back in the classroom, we started art class where we chose to ______ animals by drawing ones we have never seen.","When we finished drawing, we had math class where we had to ______ a tricky puzzle on the board.","After math, we had gym class, and my team felt very ______ when we scored the last point and won the game. ","While we walked back to class from gym, I joined a ______ with my friends about our favorite parts of the day.","Finally, as I waited for the bus to go home, I sat quietly to ______ after a long day at school."
4/17/25 09:27,26 / 30,#N/D,,Competition,Tropical,Recover,Unkind,Stormy,Balance,Peaceful,Ripe,Struggle,Delicious,Steep,Powerful,"The teacher asked the class to be patient while she handed out papers.| My dad was very patient when we stood in line for ice cream.| She was patient as she waited quietly for her turn on the slide.","My teacher will guide us through the museum.| Mom will guide me to bake my first cake.| The map can guide you to the hidden treasure.","My sister can repair our car tomorrow.| I used glue to repair my favorite toy airplane.| She helped repair the hole in my shirt, My dad will repair the broken bike today.","The telescope helps me see planets far away.| At night, I use my telescope to see the bright stars.| We looked at the moon through the telescope.","Close your eyes and imagine you're flying through the clouds.| I can imagine a giant ice cream cone as tall as a building!, She likes to imagine herself as a princess in a castle.","I put on my habit to stay warm in the snow.| Brushing your teeth every morning and night is a good habit.| She has a habit of reading books every night before bed.",calm,important,improve,pressure,feast,comfort,overgrown,relax,complete,successful,conversation,relax
4/17/25 09:33,19 / 30,62feb561aca92c1599166d52,,Balance,Tropical,Recover,Speechless,Stormy,Balance,Peaceful,Ripe,Struggle,Delicious,Steep,Powerful,The teacher asked the class to be patient while she handed out papers.,"The map can guide you to the hidden treasure.| My teacher will guide us through the museum.| Mom will guide me to bake my first cake.","She helped repair the hole in my shirt, My dad will repair the broken bike today.| We will repair the window by throwing a ball at it.| I used glue to repair my favorite toy airplane.","Dad showed me how to use the telescope to look at stars.| The telescope helps me see planets far away.| She used her telescope to look at the tiny bugs.| We looked at the moon through the telescope.| At night, I use my telescope to see the bright stars.","Close your eyes and imagine you're flying through the clouds.| She likes to imagine herself as a princess in a castle.| I can imagine a giant ice cream cone as tall as a building!, We imagine the book by reading all the words out loud.","My sister has a habit of washing her hands, so she never washes them.| Brushing your teeth every morning and night is a good habit.| He has a habit of cleaning his room, so it is always messy.| She had a habit of brushing her teeth, so she never brushed them at all.| She has a habit of reading books every night before bed.",calm,gentle,improve,pressure,feast,gobble,overgrown,invent,complete,gentle,conversation,relax
4/17/25 09:35,23 / 30,6297de0b70cd210229cad86b,,Competition,Tropical,Recover,Unkind,Stormy,Balance,Peaceful,Ripe,Struggle,Delicious,Communicate,Powerful,"She was patient as she waited quietly for her turn on the slide.| She was so patient that she yelled when her snack wasn't ready yet.| The teacher asked the class to be patient while she handed out papers.| He was so patient waiting for the bus, he got angrier every minute.","She chose to guide her little brother by walking away and not helping him.| Mom will guide me to bake my first cake.| I will guide my sandwich because I am hungry.","My sister can repair our car tomorrow.| My dad will repair the broken bike today.| I used glue to repair my favorite toy airplane.| She helped repair the hole in my shirt","Dad showed me how to use the telescope to look at stars.| The telescope helps me see planets far away.| We looked at the moon through the telescope.| At night, I use my telescope to see the bright stars.","He will imagine his sandwich by taking a big bite of it.| She likes to imagine herself as a princess in a castle.| Close your eyes and imagine you're flying through the clouds.| I imagine my shoes by tying the laces tight.| I can imagine a giant ice cream cone as tall as a building!","She has a habit of reading books every night before bed.| Brushing your teeth every morning and night is a good habit.| I put on my habit to stay warm in the snow.",calm,important,improve,pressure,feast,gobble,overgrown,invent,complete,successful,conversation,relax
4/17/25 09:36,27 / 30,62968c94929d68045116d328,,Competition,Tropical,Recover,Unkind,Stormy,Balance,Peaceful,Ripe,Struggle,Delicious,Steep,Powerful,"The teacher asked the class to be patient while she handed out papers.| My dad was very patient when we stood in line for ice cream.| She was patient as she waited quietly for her turn on the slide.","My teacher will guide us through the museum.| The map can guide you to the hidden treasure.","I used glue to repair my favorite toy airplane.| My sister can repair our car tomorrow.| She helped repair the hole in my shirt, My dad will repair the broken bike today.","Dad showed me how to use the telescope to look at stars.| We looked at the moon through the telescope.| The telescope helps me see planets far away.| At night, I use my telescope to see the bright stars.","Close your eyes and imagine you're flying through the clouds.| I can imagine a giant ice cream cone as tall as a building!, She likes to imagine herself as a princess in a castle.","She has a habit of reading books every night before bed.| Brushing your teeth every morning and night is a good habit.",calm,important,improve,pressure,feast,gobble,overgrown,invent,complete,successful,conversation,relax
4/17/25 09:38,12 / 30,62feb561aca92c1599166d4f,,Telescope,Tropical,Recover,Successful,Stormy,Relax,Peaceful,Ripe,Struggle,Conversation,Defeat,Powerful,My dad was very patient when we stood in line for ice cream.,She chose to guide her little brother by walking away and not helping him.,I used glue to repair my favorite toy airplane.,She used her telescope to look at the tiny bugs.,Close your eyes and imagine you're flying through the clouds.,She has a habit of reading books every night before bed.,ancient,important,experiment,opinion,feast,describe,overgrown,relax,complete,successful,opinion,relax
4/17/25 09:40,21 / 30,62feb561aca92c1599166d1e,,Competition,Tropical,Recover,Unkind,Stormy,Relax,Peaceful,Ripe,Struggle,Delicious,Steep,Powerful,The teacher asked the class to be patient while she handed out papers.,My teacher will guide us through the museum.,My dad will repair the broken bike today.,We looked at the moon through the telescope.,Close your eyes and imagine you're flying through the clouds.,She has a habit of reading books every night before bed.,calm,important,improve,pressure,feast,gobble,overgrown,invent,complete,successful,conversation,relax
4/17/25 09:41,20 / 30,62feb561aca92c1599166d56,,Competition,Tropical,Improve,Unkind,Stormy,Balance,Peaceful,Ripe,Struggle,Delicious,Communicate,Powerful,My dad was very patient when we stood in line for ice cream.,The map can guide you to the hidden treasure.,He had to repair his lunch because he was hungry.,"At night, I use my telescope to see the bright stars.",She likes to imagine herself as a princess in a castle.,She has a habit of reading books every night before bed.,calm,important,improve,pressure,explore,comfort,overgrown,invent,complete,successful,conversation,relax
4/17/25 09:41,26 / 30,62feb561aca92c1599166d7a,,Competition,Tropical,Recover,Unkind,Stormy,Relax,Peaceful,Ripe,Struggle,Delicious,Steep,Powerful,"My dad was very patient when we stood in line for ice cream.| She was patient as she waited quietly for her turn on the slide.","Mom will guide me to bake my first cake.| My teacher will guide us through the museum.| The map can guide you to the hidden treasure.","I used glue to repair my favorite toy airplane.| She helped repair the hole in my shirt, My sister can repair our car tomorrow.| My dad will repair the broken bike today.","We looked at the moon through the telescope.| At night, I use my telescope to see the bright stars.| Dad showed me how to use the telescope to look at stars.| The telescope helps me see planets far away.| She used her telescope to look at the tiny bugs.","She likes to imagine herself as a princess in a castle.| Close your eyes and imagine you're flying through the clouds.| I can imagine a giant ice cream cone as tall as a building!","She has a habit of reading books every night before bed.| Brushing your teeth every morning and night is a good habit.",calm,important,improve,pressure,feast,comfort,overgrown,invent,complete,successful,conversation,relax
4/17/25 09:42,22 / 30,61fb09b7b37b920de810f34d,,Competition,Tropical,Recover,Speechless,Stormy,Balance,Peaceful,Ripe,Struggle,Delicious,Steep,Powerful,"She was patient as she waited quietly for her turn on the slide.| My dad was very patient when we stood in line for ice cream.","My teacher will guide us through the museum.| Mom will guide me to bake my first cake.","My dad will repair the broken bike today.| I used glue to repair my favorite toy airplane.","We looked at the moon through the telescope.| The telescope helps me see planets far away.| Dad showed me how to use the telescope to look at stars.","Close your eyes and imagine you're flying through the clouds.| I can imagine a giant ice cream cone as tall as a building!","She has a habit of reading books every night before bed.| Brushing your teeth every morning and night is a good habit.",calm,important,improve,pressure,feast,gobble,overgrown,invent,complete,successful,conversation,relax
4/17/25 09:42,26 / 30,66bdd09a9c416f14eb7e27d4,,Competition,Tropical,Recover,Unkind,Stormy,Balance,Peaceful,Ripe,Struggle,Delicious,Steep,Powerful,"The teacher asked the class to be patient while she handed out papers.| She was patient as she waited quietly for her turn on the slide.| My dad was very patient when we stood in line for ice cream.","The map can guide you to the hidden treasure.| My teacher will guide us through the museum.| Mom will guide me to bake my first cake.","My sister can repair our car tomorrow.| I used glue to repair my favorite toy airplane.| She helped repair the hole in my shirt, My dad will repair the broken bike today.","We looked at the moon through the telescope.| The telescope helps me see planets far away.| Dad showed me how to use the telescope to look at stars.| She used her telescope to look at the tiny bugs.| At night, I use my telescope to see the bright stars.","She likes to imagine herself as a princess in a castle.| Close your eyes and imagine you're flying through the clouds.| I can imagine a giant ice cream cone as tall as a building!","She has a habit of reading books every night before bed.| Brushing your teeth every morning and night is a good habit.",calm,important,improve,pressure,feast,gobble,overgrown,relax,complete,successful,conversation,relax
