id,timestamp,original_score,possible_match,total_correct,total_questions,percentage,total_trained_correct,total_trained_questions,trained_percentage,total_untrained_correct,total_untrained_questions,untrained_percentage,Q1_correct,Q1_answer,Q2_correct,Q2_answer,Q3_correct,Q3_answer,Q4_correct,Q4_answer,Q5_correct,Q5_answer,Q6_correct,Q6_answer,Q7_correct,Q7_answer,Q8_correct,Q8_answer,Q9_correct,Q9_answer,Q10_correct,Q10_answer,Q11_correct,Q11_answer,Q12_correct,Q12_answer,Q13_correct,Q13_answer,Q14_correct,Q14_answer,Q15_correct,Q15_answer,Q16_correct,Q16_answer,Q17_correct,Q17_answer,Q18_correct,Q18_answer,Q19_correct,Q19_answer,Q20_correct,Q20_answer,Q21_correct,Q21_answer,Q22_correct,Q22_answer,Q23_correct,Q23_answer,Q24_correct,Q24_answer,Q25_correct,Q25_answer,Q26_correct,Q26_answer,Q27_correct,Q27_answer,Q28_correct,Q28_answer,Q29_correct,Q29_answer,Q30_correct,Q30_answer
611d71ca810b491ec5ebd5f9,4/17/25 08:23,16 / 30,,16,30,53.3,9,16,56.25,7,14,50.0,True,Glorious,True,Adventurous,False,Deceitful,False,Uncertain,False,Precise,False,Conviction,True,Empathy,False,Prejudice,True,Energetic,True,Define,True,Contrast,True,Watchful,False,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| Our teacher placed special emphasis on punctuation during writing class today.| When speaking, actors use emphasis to highlight important words or emotions.",False,My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.| Our teacher had to assist the struggling students by refusing to explain the lesson again.,True,"The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.",False,"His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",False,"After being praised by her teacher, I became happy and resentful.| Amy became resentful when her brother received more attention than she did.| She felt resentful after getting exactly the gift she had wished for.| He was resentful about getting in trouble for something he didn't do.",False,"My cousin got a new pandemonium as a birthday gift yesterday.| The fire alarm caused pandemonium as students rushed out of the school building.| There was pandemonium in the library, so no one had trouble focusing.| Pandemonium erupted in the stadium when the winning goal was scored.| Pandemonium filled the classroom as students silently read their textbooks.",True,assemble,True,clarify,True,accumulate,False,demonstrate,True,energetic,False,deceitful,True,luscious,True,superior,True,breathtaking,True,informal,False,delirious,False,nuisance
61142149bd77291f1dfcea83,4/17/25 08:25,15 / 30,,15,30,50.0,9,16,56.25,6,14,42.857142857142854,True,Glorious,True,Adventurous,False,Deceitful,True,Rebellious,False,Wholesome,False,Diversity,True,Empathy,True,Phenomenon,True,Energetic,True,Define,False,Interpret,True,Watchful,False,Our teacher placed special emphasis on punctuation during writing class today.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.,False,She decided to assist her little sister by ignoring her cries for help.| Our teacher had to assist the struggling students by refusing to explain the lesson again.,False,"For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.",False,The wholesome habits of daily exercise and rest made her tired and stressed.| The doctor recommended eating wholesome snacks like apples and carrots.,False,She felt resentful after getting exactly the gift she had wished for.| Winning first place in the race made Lucas feel proud and resentful.,False,"There was pandemonium in the library, so no one had trouble focusing.",True,assemble,True,clarify,True,accumulate,False,demonstrate,False,uncertain,False,deceitful,False,informal,True,superior,True,breathtaking,True,informal,True,substantial,False,nuisance
67bdcb0e860c98544cfb9ced,4/17/25 08:25,22 / 30,,22,30,73.3,11,16,68.75,11,14,78.57142857142857,True,Glorious,True,Adventurous,False,Deceitful,True,Rebellious,False,Precise,True,Velocity,True,Empathy,True,Phenomenon,True,Energetic,False,Assume,True,Contrast,True,Watchful,False,"The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| The coach's emphasis on teamwork helped the players win the championship.| He felt emphasis when his best friend moved away to another city.| When speaking, actors use emphasis to highlight important words or emotions.",False,My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| The nurse will assist the patient in walking down the hallway.,True,"The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.| The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.",True,"The park offers wholesome activities like hiking and birdwatching.| The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",True,Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.| Sarah felt resentful after her friend took credit for her idea.,False,"There was pandemonium in the library, so no one had trouble focusing.| Pandemonium filled the classroom as students silently read their textbooks.",True,assemble,False,evaluate,True,accumulate,True,enhance,True,energetic,True,sturdy,True,luscious,True,superior,True,breathtaking,True,informal,False,delirious,True,conviction
62eaad610a343e622a7c150d,4/17/25 08:25,13 / 30,,13,30,43.3,7,16,43.75,6,14,42.857142857142854,True,Glorious,True,Adventurous,False,Cunning,True,Rebellious,False,Opinionated,False,Conviction,True,Empathy,False,Pandemonioum,True,Energetic,False,Assume,True,Contrast,False,Demonstrate,False,Our teacher placed special emphasis on punctuation during writing class today.| He felt emphasis when his best friend moved away to another city.,False,The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.,False,"The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.",False,My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.,False,Amy became resentful when her brother received more attention than she did.| She felt resentful after getting exactly the gift she had wished for.,False,My cousin got a new pandemonium as a birthday gift yesterday.| I put pandemonium in my sandwich to make it taste better.,True,assemble,True,clarify,False,interpret,False,demonstrate,True,energetic,False,precise,True,luscious,False,reliable,True,breathtaking,True,informal,True,substantial,False,tolerance
65e73d65b65cb4036e2eca20,4/17/25 08:25,21 / 30,,21,30,70.0,11,16,68.75,10,14,71.42857142857143,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,False,Wholesome,True,Velocity,True,Empathy,True,Phenomenon,True,Energetic,False,Assume,True,Contrast,True,Watchful,False,"When speaking, actors use emphasis to highlight important words or emotions.",False,My older brother offered to assist me with my difficult homework assignment.,False,The chef gave precise instructions to her assistants about the cooking temperature.,False,"She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",False,Sarah felt resentful after her friend took credit for her idea.,False,The fire alarm caused pandemonium as students rushed out of the school building.,True,assemble,True,clarify,True,accumulate,True,enhance,True,energetic,True,sturdy,True,luscious,True,superior,True,breathtaking,True,informal,False,wholesome,True,conviction
5f2be6d7e4b1e9033697f650,4/17/25 08:26,14 / 30,,14,30,46.7,7,16,43.75,7,14,50.0,True,Glorious,True,Adventurous,False,Deceitful,True,Rebellious,False,Wholesome,False,Diversity,True,Empathy,False,Pandemonioum,True,Energetic,True,Define,False,Enhance,True,Watchful,False,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| When speaking, actors use emphasis to highlight important words or emotions.| The doctor placed strong emphasis on getting more sleep by telling me to stay up late.",False,The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.| She decided to assist her little sister by ignoring her cries for help.| I chose to assist my friend by leaving him alone to carry the heavy boxes upstairs.,False,"The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.",False,"The doctor recommended eating wholesome snacks like apples and carrots.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",False,"After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.| He was resentful about getting in trouble for something he didn't do.",False,"My cousin got a new pandemonium as a birthday gift yesterday.| Pandemonium filled the classroom as students silently read their textbooks.| There was pandemonium in the library, so no one had trouble focusing.",True,assemble,True,clarify,False,interpret,False,demonstrate,True,energetic,False,precise,True,luscious,False,reliable,True,breathtaking,True,informal,True,substantial,False,tolerance
5fb27a996f1ede06f0f04bee,4/17/25 08:26,21 / 30,,21,30,70.0,14,16,87.5,7,14,50.0,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,False,Wholesome,True,Velocity,True,Empathy,True,Phenomenon,True,Energetic,False,Assume,True,Contrast,True,Watchful,False,Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.,True,The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.,True,"For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.| The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.",False,His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.,False,"She felt resentful after getting exactly the gift she had wished for.| Winning first place in the race made Lucas feel proud and resentful.| After being praised by her teacher, I became happy and resentful.",True,Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.,True,assemble,True,clarify,True,accumulate,False,demonstrate,True,energetic,True,sturdy,True,luscious,False,reliable,True,breathtaking,True,informal,False,wholesome,False,nuisance
5d4c0d1fe88b9a016f492452,4/17/25 08:26,12 / 30,,12,30,40.0,6,16,37.5,6,14,42.857142857142854,True,Glorious,True,Adventurous,False,Deceitful,True,Rebellious,False,Wholesome,False,Grudge,False,Fragrance,False,Pandemonioum,True,Energetic,False,Assume,False,Interpret,True,Watchful,False,Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| The coach's emphasis on teamwork helped the players win the championship.,False,The nurse will assist the patient in walking down the hallway.| I chose to assist my friend by leaving him alone to carry the heavy boxes upstairs.| The firefighter rushed over to assist the child trapped inside the building.| She decided to assist her little sister by ignoring her cries for help.| My older brother offered to assist me with my difficult homework assignment.| Our teacher had to assist the struggling students by refusing to explain the lesson again.,False,"The teacher's explanation was precise, leaving the students unsure of what to do next.| The chef gave precise instructions to her assistants about the cooking temperature.",False,My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.,False,He was resentful about getting in trouble for something he didn't do.| Amy became resentful when her brother received more attention than she did.,False,Pandemonium filled the classroom as students silently read their textbooks.| Pandemonium erupted in the stadium when the winning goal was scored.,True,assemble,True,clarify,True,accumulate,True,enhance,True,energetic,False,deceitful,True,luscious,False,reliable,True,breathtaking,False,uncertain,False,wholesome,False,tolerance
5d4c0d1fe88b9a016f492410,4/17/25 08:27,13 / 30,,13,30,43.3,7,16,43.75,6,14,42.857142857142854,True,Glorious,True,Adventurous,False,Deceitful,False,Uncertain,False,Precise,False,Diversity,True,Empathy,True,Phenomenon,True,Energetic,True,Define,False,Assemble,True,Watchful,False,"The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| When speaking, actors use emphasis to highlight important words or emotions.| The coach's emphasis on teamwork helped the players win the championship.",False,Our teacher had to assist the struggling students by refusing to explain the lesson again.| The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.,False,"The teacher's explanation was precise, leaving the students unsure of what to do next.| His precise directions caused everyone to end up at different locations.| The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.",False,My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.,False,"Amy became resentful when her brother received more attention than she did.| After being praised by her teacher, I became happy and resentful.| He was resentful about getting in trouble for something he didn't do.",False,Pandemonium erupted in the stadium when the winning goal was scored.| My cousin got a new pandemonium as a birthday gift yesterday.| The fire alarm caused pandemonium as students rushed out of the school building.| I put pandemonium in my sandwich to make it taste better.,False,deliberate,True,clarify,True,accumulate,False,demonstrate,False,cunning,False,deceitful,True,luscious,True,superior,True,breathtaking,True,informal,False,delirious,False,nuisance
66a493a26adb394eac8afaf9,4/17/25 08:27,14 / 30,,14,30,46.7,6,16,37.5,8,14,57.14285714285714,True,Glorious,True,Adventurous,False,Deceitful,True,Rebellious,False,Precise,False,Diversity,False,Fragrance,False,Anticipation,True,Energetic,False,Assume,True,Contrast,True,Watchful,False,"He felt emphasis when his best friend moved away to another city.| When speaking, actors use emphasis to highlight important words or emotions.",False,Our teacher had to assist the struggling students by refusing to explain the lesson again.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.,False,"The clock in the classroom is precise, always showing the correct time.| His precise directions caused everyone to end up at different locations.| The chef gave precise instructions to her assistants about the cooking temperature.",False,"She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.",False,"After being praised by her teacher, I became happy and resentful.| She felt resentful after getting exactly the gift she had wished for.| Winning first place in the race made Lucas feel proud and resentful.",False,"There was pandemonium in the library, so no one had trouble focusing.| Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.",True,assemble,True,clarify,False,mutter,True,enhance,True,energetic,False,deceitful,True,luscious,False,reliable,True,breathtaking,True,informal,False,wholesome,True,conviction
