Timestamp,Score,id,Possible match,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,"Put a check mark next to the sentences that use the word delirious correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word demonstrate correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word clarify correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word evaluate correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word opinionated correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word scamper correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","As we boarded the bus for our planetarium field trip, Mr. Jones reminded us not to act ____ while exploring new places.","Upon arriving, we immediately noticed the ____ brightness of the sun as we walked from the bus to the entrance.","Inside, the dome's 360° screen displayed a cosmic ____ that amazed everyone.",One exhibit used lasers to show how a comet's ____ increases as it flies closer to the sun.,The guide offered to ____ any unfamiliar terms so everyone could follow the rest of the presentation.,"Then, we tried to ____ the ancient star maps that early astronomers used to chart the night sky.","During the Q&A, Mr. Jones encouraged us to show ____ for classmates who still felt confused by all the new information.","After lunch, we were still ____ enough to explore the interactive exhibits without getting tired.",We realized we could ____ even more knowledge by watching the short documentaries in the mini‐theater.,"One amazing display showed ____ objects up close, such as stars, comets, and distant planets.","Towards the end of our visit, a NASA engineer explained how rocket launches rely on ____ calculations to reach their targets successfully.","Lastly, before heading home, we spent a ____ amount of time in the gift shop, looking for souvenirs to remember the day."
3/6/2025 10:12:19,14 / 30,5e736f9a4b7e1505b51a28f3,,Sturdy,Adventurous,Lethal,Reliable,Breathtaking,Diversity,Fragrance,Anticipation,Twilight,Assist,Assemble,Consume,"The high fever made him delirious, so he couldn't recognize anyone around him.| My new shoes felt delirious after I wore them for the first time.| She appeared delirious while calmly reading a novel in the quiet library.| He was so delirious after a full eight-hour sleep that he aced his test that day.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.| She was delirious with excitement when her favorite band walked onto the stage.","We must demonstrate the suitcase before we can buy it at the store.| Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.","We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","The scientist wants to evaluate the data carefully before publishing the results.| I need to evaluate the pros and cons of moving to a bigger apartment.| The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The opinionated writer always writes articles that spark debate.","Her scamper speech at the ceremony left everyone confused.| The artist painted a scamper portrait that received high praise.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,deforestation,tolerance,define,refer,empathy,energetic,assemble,uncertain,precise,lethal
3/6/2025 10:12:20,16 / 30,66a9a8062c1ea33d50caa111,,Sturdy,Treacherous,Lethal,Luscious,Wholesome,Velocity,Fragrance,Phenomenon,Nuisance,Assist,Assemble,Consume,"The high fever made him delirious, so he couldn't recognize anyone around him.",I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.,Can you clarify the instructions for this game? I'm a bit confused about the rules.,The scientist wants to evaluate the data carefully before publishing the results.,"I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",I watched the chipmunk scamper under the fence to hide from the cat.,rebellious,intense,phenomenon,velocity,define,interpret,revolt,energetic,assemble,uncertain,informal,substantial
3/6/2025 10:12:49,15 / 30,64411d4f0b79f10d5ad65baa,,Sturdy,Adventurous,Lethal,Reliable,Wholesome,Conviction,Fragrance,Prejudice,Nuisance,Assist,Assemble,Consume,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.",The chef will demonstrate how to make homemade pasta from scratch.,"Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.","My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.",The opinionated writer always writes articles that spark debate.,I watched the chipmunk scamper under the fence to hide from the cat.,glorious,intense,phenomenon,velocity,define,interpret,empathy,energetic,accumulate,uncertain,precise,lethal
3/6/2025 10:13:34,8 / 30,5d4c0d1fe88b9a016f49228f,,Glorious,Adventurous,Thorough,Reliable,Wholesome,Grudge,Fragrance,Phenomenon,Nuisance,Assist,Assemble,Watchful,"She was delirious with excitement when her favorite band walked onto the stage.| He was so delirious after a full eight-hour sleep that he aced his test that day.","We must demonstrate the suitcase before we can buy it at the store.| Our teacher asked us to demonstrate the lab experiment in front of the class.| She demonstrated her morning routine by oversleeping and missing breakfast entirely.","Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.| She called customer service to clarify the hidden fees on her bill.| I asked my teacher to clarify how he would grade our homework before turning it in.","I need to evaluate the pros and cons of moving to a bigger apartment.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| The judges will evaluate each contestant's performance on creativity and skill.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","They scampered the puzzle pieces onto the table.| We scampered the soup by stirring it rapidly to improve its flavor.| I watched the chipmunk scamper under the fence to hide from the cat.",glorious,superior,pandemonium,velocity,mutter,refer,empathy,energetic,feud,celestial,treacherous,lethal
3/6/2025 10:14:14,15 / 30,#N/D,VERDADERO,Glorious,Adventurous,Cunning,Rebellious,Wholesome,Diversity,Fragrance,Pandemonioum,Nuisance,Assist,Assemble,Consume,"She appeared delirious while calmly reading a novel in the quiet library.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.| She was delirious with excitement when her favorite band walked onto the stage.| He was so delirious after a full eight-hour sleep that he aced his test that day.","Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?","We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.| Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.| She called customer service to clarify the hidden fees on her bill","The judges will evaluate each contestant's performance on creativity and skill.| I need to evaluate the pros and cons of moving to a bigger apartment.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| He evaluated the nail into the board with a hammer, as if force could measure quality.","I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| The opinionated writer always writes articles that spark debate.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.","The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.| The artist painted a scamper portrait that received high praise.| Her scamper speech at the ceremony left everyone confused.",rebellious,intense,phenomenon,tolerance,assume,refer,emphasis,energetic,accumulate,celestial,informal,watchful
3/6/2025 10:15:10,8 / 30,632bd5da1a4fa806fd718ece,,Intense,Adventurous,Deceitful,Reliable,Breathtaking,Grudge,Fragrance,Phenomenon,Tolerance,Assist,Contrast,Demonstrate,"My new shoes felt delirious after I wore them for the first time.| He was so delirious after a full eight-hour sleep that he aced his test that day.","We must demonstrate the suitcase before we can buy it at the store.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?","I asked my teacher to clarify how he would grade our homework before turning it in.| Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.","The judges will evaluate each contestant's performance on creativity and skill.| I need to evaluate the pros and cons of moving to a bigger apartment.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.","The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.",rebellious,superior,pandemonium,tolerance,define,refer,emphasis,energetic,accumulate,celestial,treacherous,lethal
3/6/2025 10:15:41,12 / 30,61004bda3391170a2edae7d5,,Sturdy,Treacherous,Lethal,Uncertain,Wholesome,Conviction,Fragrance,Phenomenon,Deforestation,Assist,Enhance,Consume,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| She was delirious with excitement when her favorite band walked onto the stage.| The high fever made him delirious, so he couldn't recognize anyone around him.","Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.","I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","The scientist wants to evaluate the data carefully before publishing the results.| I need to evaluate the pros and cons of moving to a bigger apartment.","The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| The opinionated writer always writes articles that spark debate.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","The children scampered across the lawn when the ice cream truck arrived.| We scampered the soup by stirring it rapidly to improve its flavor.",rebellious,intense,phenomenon,velocity,assume,justify,empathy,energetic,assemble,uncertain,treacherous,lethal
3/6/2025 10:16:22,16 / 30,66a493a26adb394eac8afaf9,,Sturdy,Informal,Thorough,Luscious,Breathtaking,Conviction,Fragrance,Anticipation,Tolerance,Assist,Assemble,Consume,"My new shoes felt delirious after I wore them for the first time.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.","Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.","I asked my teacher to clarify how he would grade our homework before turning it in.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| The coach paused practice to clarify the new drill for the players.","The scientist wants to evaluate the data carefully before publishing the results.| We should evaluate all the recipes before deciding which one to cook for dinner.| The judges will evaluate each contestant's performance on creativity and skill.","The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","Her scamper speech at the ceremony left everyone confused.| I watched the chipmunk scamper under the fence to hide from the cat.| They scampered the puzzle pieces onto the table.",rebellious,intense,phenomenon,tolerance,define,refer,empathy,energetic,assemble,celestial,treacherous,lethal
3/6/2025 10:16:38,12 / 30,5f2be6d7e4b1e9033697f5b1,,Sturdy,Adventurous,Deceitful,Luscious,Breathtaking,Diversity,Fragrance,Prejudice,Deforestation,Assist,Assemble,Consume,"He was so delirious after a full eight-hour sleep that he aced his test that day.| My new shoes felt delirious after I wore them for the first time.| She appeared delirious while calmly reading a novel in the quiet library.","She demonstrated her morning routine by oversleeping and missing breakfast entirely.| We must demonstrate the suitcase before we can buy it at the store.| Our teacher asked us to demonstrate the lab experiment in front of the class.","Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| She called customer service to clarify the hidden fees on her bill","We should evaluate all the recipes before deciding which one to cook for dinner.| The scientist wants to evaluate the data carefully before publishing the results.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.","The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.","Her scamper speech at the ceremony left everyone confused.| The artist painted a scamper portrait that received high praise.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,hostile,deforestation,tolerance,define,justify,emphasis,energetic,assemble,uncertain,treacherous,substantial
3/6/2025 10:16:41,9 / 30,5d4c0d1fe88b9a016f49235b,,Sturdy,Superior,Deceitful,Luscious,Wholesome,Conviction,Fragrance,Phenomenon,Deforestation,Assist,Contrast,Refer,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.","Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.","The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.",The scientist wants to evaluate the data carefully before publishing the results.,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.","The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.",rebellious,intense,pandemonium,tolerance,define,refer,emphasis,energetic,feud,uncertain,informal,watchful
