Timestamp,Score,id,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,"Put a check mark next to the sentences that use the word entitlement correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word greedy correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word insult correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word privilege correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word capable correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word sustainable correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Every morning, our teacher asks us to _____ the core concepts from yesterday’s lesson with those in today’s discussion so we can see how the ideas connect.","Right after that, in social studies, we learned about a new ____ whose music and celebrations were fascinating to explore.","Later, we worked on a ____ puzzle in math class, which proved challenging yet fun to solve.","During science class, we watched a video of an erupting ____ that sent clouds of ash high into the sky.","After our first classes, at recess, our teacher reminded us to show ____ toward classmates who felt upset about missing free play.",We noticed that offering kind words can be very ____ in cheering people up and helping them feel better.,"Unfortunately, one student still got upset during recess when he ____ that his friend was hiding something, when in fact he was just planning a surprise for his birthday.","By lunchtime, the heat outside felt so ____ that most of us huddled under the shade to stay cool.","Then, in art class, the teacher explained how each painting reveals the artist’s ____ on the world.","I noticed, sometimes, people become very ____ about their artwork if anyone offers criticism.","Near the end of the day, we tried to ____ our group project before the final bell rang, so we wouldn't have to work on it next week.","Finally, after school, I decided to ____ some fun games to my friends, so we could all play together at the park."
3/6/2025 13:40:50,11 / 30,6398ca5aa0b12303e7d69f23,Nibble,Interrupt,Temporary,Fearless,Landscape,Eager,Scenic,Welfare,Concentrate,Gaze,Mysterious,Diversity,"The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.| Our family took entitlement to the park for a picnic and games.","The dog’s greedy behavior made him snatch food off the table.| They decided to greedy the broken fence, hoping it would stand.","If you insult the referee, you might get kicked out of the game.","For her hard work, she earned the privilege of choosing the class field trip destination.",We used capable to prepare the campsite for the night.,"She ran to the store to buy a sustainable, hoping it would fix her laptop.",compare,culture,microscopic,volcano,compassion,furious,predicted,unique,perspective,fortunate,conclude,determine
3/6/2025 13:40:51,13 / 30,6398ca5aa0b12303e7d6a64c,Suggest,Express,Temporary,Curious,Volcano,Furious,Industrial,Similarity,Concentrate,Consume,Mysterious,Conclude,"The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.| His sense of entitlement led him to demand a prize even though he didn’t participate.","They decided to greedy the broken fence, hoping it would stand.| The greedy child refused to share any candy with his friends.","He didn’t mean to insult you by saying that your drawing was childish.| If you insult the referee, you might get kicked out of the game.","For her hard work, she earned the privilege of choosing the class field trip destination.| Only the science club members had the privilege of touring the laboratory before it opened.","As a capable chef, every dish he prepared tasted terrible.| We used capable to prepare the campsite for the night.","My sister asked me to sustainable the toy so it would stop making noise.| She ran to the store to buy a sustainable, hoping it would fix her laptop.",compare,culture,microscopic,volcano,context,miserable,assumed,intense,similarity,emotional,indicate,predict
3/6/2025 13:40:51,21 / 30,6398ca5aa0b12303e7d6a7a8,Nibble,Express,Awareness,Curious,Immigration,Eager,Unique,Equality,Concentrate,Cooperate,Mysterious,Diversity,We added entitlement to the recipe and baked cookies all afternoon.,"The dog’s greedy behavior made him snatch food off the table.| The greedy child refused to share any candy with his friends.| The greedy pirate hoarded all the treasure for himself.","She started to insult her classmates, calling them names in front of everyone.| He tried to insult the new coach, but the team defended their leader.| He didn’t mean to insult you by saying that your drawing was childish.| If you insult the referee, you might get kicked out of the game.","The mayor gave our class the privilege to meet a famous astronaut after the ceremony.| For her hard work, she earned the privilege of choosing the class field trip destination.| Only the science club members had the privilege of touring the laboratory before it opened.| Having front-row seats to the theater was a rare privilege that few could afford.","She is capable of solving difficult puzzles in record time.| The capable pilot navigated the spaceship through the asteroid field.| They believed the new commander was fully capable of leading the space station crew.","They only used sustainable practices that resulted in severe environmental damage.| The city introduced a sustainable energy plan to reduce pollution.| They claimed to follow sustainable practices by leaving every light on.",compare,culture,microscopic,volcano,compassion,effective,assumed,intense,landscape,obvious,conclude,suggest
3/6/2025 13:40:52,11 / 30,660e78dc618754095d90e7f0,Contrast,Express,Compassion,Curious,Precipitation,Furious,Miserable,Culture,Concentrate,Consume,Mysterious,Conclude,"He believes he should get an allowance every week just for waking up, showing his entitlement.| The car’s entitlement made it faster than all the others on the road.","The dog’s greedy behavior made him snatch food off the table.| He bought a greedy from the store, but it didn’t turn on.| The greedy child refused to share any candy with his friends.","We had to insult the puzzle so the pieces would fit together.| My father said he would use insult in the soup so it would taste better.| If you insult the referee, you might get kicked out of the game.| He didn’t mean to insult you by saying that your drawing was childish.| He tried to insult the new coach, but the team defended their leader.| She started to insult her classmates, calling them names in front of everyone.","She used a privilege to mend the tear in her jacket.| We decided to privilege the cake recipe by adding extra sugar.","As a capable chef, every dish he prepared tasted terrible.| We used capable to prepare the campsite for the night.","The city introduced a sustainable energy plan to reduce pollution.| My sister asked me to sustainable the toy so it would stop making noise.",compare,awareness,complex,landscape,compassion,miserable,predicted,complex,perspective,obvious,conclude,determine
3/6/2025 13:40:52,15 / 30,6398ca5aa0b12303e7d69c50,Nibble,Express,Perspective,Curious,Precipitation,Mature,Industrial,Equality,Concentrate,Gaze,Emotional,Obstacle,"The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.| Our family took entitlement to the park for a picnic and games.| His sense of entitlement led him to demand a prize even though he didn’t participate.","The dog’s greedy behavior made him snatch food off the table.| The greedy pirate hoarded all the treasure for himself.| The greedy child refused to share any candy with his friends.","He didn’t mean to insult you by saying that your drawing was childish.| If you insult the referee, you might get kicked out of the game.| She started to insult her classmates, calling them names in front of everyone.","Having front-row seats to the theater was a rare privilege that few could afford.| For her hard work, she earned the privilege of choosing the class field trip destination.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.","She is capable of solving difficult puzzles in record time.| The capable pilot navigated the spaceship through the asteroid field.| They believed the new commander was fully capable of leading the space station crew.","She ran to the store to buy a sustainable, hoping it would fix her laptop.| Using solar panels is a sustainable way to power our homes.| The city introduced a sustainable energy plan to reduce pollution.",assume,awareness,microscopic,volcano,compassion,effective,announced,intense,similarity,fortunate,conclude,suggest
3/6/2025 13:40:52,16 / 30,6398ca5aa0b12303e7d6a81e,Nibble,Express,Awareness,Curious,Landscape,Mature,Scenic,Equality,Concentrate,Determine,Mysterious,Obstacle,"We added entitlement to the recipe and baked cookies all afternoon.| His sense of entitlement led him to demand a prize even though he didn’t participate.","The greedy pirate hoarded all the treasure for himself.| The greedy child refused to share any candy with his friends.","He tried to insult the new coach, but the team defended their leader.| He didn’t mean to insult you by saying that your drawing was childish.| She started to insult her classmates, calling them names in front of everyone.| If you insult the referee, you might get kicked out of the game.","She used a privilege to mend the tear in her jacket.| Only the science club members had the privilege of touring the laboratory before it opened.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.",We used capable to prepare the campsite for the night.,"My sister asked me to sustainable the toy so it would stop making noise.| They claimed to follow sustainable practices by leaving every light on.",compare,welfare,scenic,volcano,compassion,effective,assumed,intense,perspective,emotional,indicate,suggest
3/6/2025 13:40:52,23 / 30,6398ca5aa0b12303e7d6a914,Nibble,Express,Temporary,Curious,Precipitation,Eager,Industrial,Similarity,Concentrate,Cooperate,Mysterious,Obstacle,The car’s entitlement made it faster than all the others on the road.,"The greedy child refused to share any candy with his friends.| The greedy pirate hoarded all the treasure for himself.","He tried to insult the new coach, but the team defended their leader.| If you insult the referee, you might get kicked out of the game.| She started to insult her classmates, calling them names in front of everyone.| He didn’t mean to insult you by saying that your drawing was childish.","Having front-row seats to the theater was a rare privilege that few could afford.| Only the science club members had the privilege of touring the laboratory before it opened.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.| For her hard work, she earned the privilege of choosing the class field trip destination.","The capable pilot navigated the spaceship through the asteroid field.| They believed the new commander was fully capable of leading the space station crew.| She is capable of solving difficult puzzles in record time.","She ran to the store to buy a sustainable, hoping it would fix her laptop.| They claimed to follow sustainable practices by leaving every light on.",compare,culture,microscopic,volcano,compassion,effective,assumed,intense,perspective,emotional,indicate,suggest
3/6/2025 13:40:52,17 / 30,6398ca5aa0b12303e7d6a783,Nibble,Express,Temporary,Curious,Precipitation,Eager,Unique,Equality,Concentrate,Determine,Mysterious,Conclude,"The car’s entitlement made it faster than all the others on the road.| The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.","The dog’s greedy behavior made him snatch food off the table.| The greedy child refused to share any candy with his friends.","He didn’t mean to insult you by saying that your drawing was childish.| She started to insult her classmates, calling them names in front of everyone.","The mayor gave our class the privilege to meet a famous astronaut after the ceremony.| For her hard work, she earned the privilege of choosing the class field trip destination.","The capable pilot navigated the spaceship through the asteroid field.| As a capable chef, every dish he prepared tasted terrible.","The city introduced a sustainable energy plan to reduce pollution.| Using solar panels is a sustainable way to power our homes.",compare,welfare,complex,volcano,context,miserable,assumed,intense,perspective,obvious,assume,determine
3/6/2025 13:40:53,16 / 30,6630bfda8befa70409dca1f4,Compare,Express,Compassion,Curious,Landscape,Mature,Scenic,Equality,Concentrate,Cooperate,Mysterious,Conclude,"The car’s entitlement made it faster than all the others on the road.| He believes he should get an allowance every week just for waking up, showing his entitlement.| His sense of entitlement led him to demand a prize even though he didn’t participate.","The greedy pirate hoarded all the treasure for himself.| They decided to greedy the broken fence, hoping it would stand.| The dog’s greedy behavior made him snatch food off the table.","My father said he would use insult in the soup so it would taste better.| If you insult the referee, you might get kicked out of the game.| He didn’t mean to insult you by saying that your drawing was childish.","Only the science club members had the privilege of touring the laboratory before it opened.| For her hard work, she earned the privilege of choosing the class field trip destination.| Having front-row seats to the theater was a rare privilege that few could afford.","She is capable of solving difficult puzzles in record time.| The capable pilot navigated the spaceship through the asteroid field.| They believed the new commander was fully capable of leading the space station crew.","They claimed to follow sustainable practices by leaving every light on.| The city introduced a sustainable energy plan to reduce pollution.| My sister asked me to sustainable the toy so it would stop making noise.",compare,welfare,complex,volcano,compassion,miserable,assumed,intense,similarity,emotional,conclude,determine
3/6/2025 13:40:53,18 / 30,6398ca5aa0b12303e7d6a77c,Nibble,Express,Temporary,Curious,Precipitation,Eager,Industrial,Similarity,Concentrate,Gaze,Mysterious,Conclude,"His sense of entitlement led him to demand a prize even though he didn’t participate.| The car’s entitlement made it faster than all the others on the road.","The greedy child refused to share any candy with his friends.| The dog’s greedy behavior made him snatch food off the table.| The greedy pirate hoarded all the treasure for himself.","He didn’t mean to insult you by saying that your drawing was childish.| She started to insult her classmates, calling them names in front of everyone.","Only the science club members had the privilege of touring the laboratory before it opened.| For her hard work, she earned the privilege of choosing the class field trip destination.","She is capable of solving difficult puzzles in record time.| They believed the new commander was fully capable of leading the space station crew.","Using solar panels is a sustainable way to power our homes.| The city introduced a sustainable energy plan to reduce pollution.",determine,culture,complex,volcano,context,miserable,announced,intense,similarity,emotional,indicate,suggest
