id,timestamp,original_score,possible_match,total_correct,total_questions,percentage,total_trained_correct,total_trained_questions,trained_percentage,total_untrained_correct,total_untrained_questions,untrained_percentage,Q1_correct,Q1_answer,Q2_correct,Q2_answer,Q3_correct,Q3_answer,Q4_correct,Q4_answer,Q5_correct,Q5_answer,Q6_correct,Q6_answer,Q7_correct,Q7_answer,Q8_correct,Q8_answer,Q9_correct,Q9_answer,Q10_correct,Q10_answer,Q11_correct,Q11_answer,Q12_correct,Q12_answer,Q13_correct,Q13_answer,Q14_correct,Q14_answer,Q15_correct,Q15_answer,Q16_correct,Q16_answer,Q17_correct,Q17_answer,Q18_correct,Q18_answer,Q19_correct,Q19_answer,Q20_correct,Q20_answer,Q21_correct,Q21_answer,Q22_correct,Q22_answer,Q23_correct,Q23_answer,Q24_correct,Q24_answer,Q25_correct,Q25_answer,Q26_correct,Q26_answer,Q27_correct,Q27_answer,Q28_correct,Q28_answer,Q29_correct,Q29_answer,Q30_correct,Q30_answer
5e736f9a4b7e1505b51a28f3,3/6/2025 10:12:19,14 / 30,,14,30,46.7,10,18,55.55555555555556,4,12,33.33333333333333,True,Sturdy,False,Adventurous,False,Lethal,False,Reliable,True,Breathtaking,True,Diversity,True,Fragrance,False,Anticipation,False,Twilight,True,Assist,True,Assemble,True,Consume,False,"The high fever made him delirious, so he couldn't recognize anyone around him.| My new shoes felt delirious after I wore them for the first time.| She appeared delirious while calmly reading a novel in the quiet library.| He was so delirious after a full eight-hour sleep that he aced his test that day.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.| She was delirious with excitement when her favorite band walked onto the stage.",False,We must demonstrate the suitcase before we can buy it at the store.| Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.,False,"We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.",True,The scientist wants to evaluate the data carefully before publishing the results.| I need to evaluate the pros and cons of moving to a bigger apartment.| The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.,False,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The opinionated writer always writes articles that spark debate.",False,Her scamper speech at the ceremony left everyone confused.| The artist painted a scamper portrait that received high praise.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,False,deforestation,False,tolerance,True,define,False,refer,True,empathy,True,energetic,False,assemble,False,uncertain,True,precise,False,lethal
66a9a8062c1ea33d50caa111,3/6/2025 10:12:20,16 / 30,,16,30,53.3,8,18,44.44444444444444,8,12,66.66666666666666,True,Sturdy,True,Treacherous,False,Lethal,True,Luscious,False,Wholesome,False,Velocity,True,Fragrance,False,Phenomenon,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"The high fever made him delirious, so he couldn't recognize anyone around him.",False,I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.,False,Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,The scientist wants to evaluate the data carefully before publishing the results.,False,"I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,True,phenomenon,True,velocity,True,define,True,interpret,False,revolt,True,energetic,False,assemble,False,uncertain,False,informal,True,substantial
64411d4f0b79f10d5ad65baa,3/6/2025 10:12:49,15 / 30,,15,30,50.0,9,18,50.0,6,12,50.0,True,Sturdy,False,Adventurous,False,Lethal,False,Reliable,False,Wholesome,False,Conviction,True,Fragrance,False,Prejudice,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.",False,The chef will demonstrate how to make homemade pasta from scratch.,False,"Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.",False,"My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.",False,The opinionated writer always writes articles that spark debate.,False,I watched the chipmunk scamper under the fence to hide from the cat.,False,glorious,True,intense,True,phenomenon,True,velocity,True,define,True,interpret,True,empathy,True,energetic,True,accumulate,False,uncertain,True,precise,False,lethal
5d4c0d1fe88b9a016f49228f,3/6/2025 10:13:34,8 / 30,,8,30,26.7,4,18,22.22222222222222,4,12,33.33333333333333,False,Glorious,False,Adventurous,False,Thorough,False,Reliable,False,Wholesome,False,Grudge,True,Fragrance,False,Phenomenon,True,Nuisance,True,Assist,True,Assemble,False,Watchful,False,She was delirious with excitement when her favorite band walked onto the stage.| He was so delirious after a full eight-hour sleep that he aced his test that day.,False,We must demonstrate the suitcase before we can buy it at the store.| Our teacher asked us to demonstrate the lab experiment in front of the class.| She demonstrated her morning routine by oversleeping and missing breakfast entirely.,False,"Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.| She called customer service to clarify the hidden fees on her bill.| I asked my teacher to clarify how he would grade our homework before turning it in.",False,"I need to evaluate the pros and cons of moving to a bigger apartment.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| The judges will evaluate each contestant's performance on creativity and skill.",False,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,They scampered the puzzle pieces onto the table.| We scampered the soup by stirring it rapidly to improve its flavor.| I watched the chipmunk scamper under the fence to hide from the cat.,False,glorious,False,superior,False,pandemonium,True,velocity,False,mutter,False,refer,True,empathy,True,energetic,False,feud,True,celestial,False,treacherous,False,lethal
#N/D,3/6/2025 10:14:14,15 / 30,VERDADERO,15,30,50.0,10,18,55.55555555555556,5,12,41.66666666666667,False,Glorious,False,Adventurous,True,Cunning,False,Rebellious,False,Wholesome,True,Diversity,True,Fragrance,True,Pandemonioum,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"She appeared delirious while calmly reading a novel in the quiet library.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.| She was delirious with excitement when her favorite band walked onto the stage.| He was so delirious after a full eight-hour sleep that he aced his test that day.",True,Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,"We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.| Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.| She called customer service to clarify the hidden fees on her bill",False,"The judges will evaluate each contestant's performance on creativity and skill.| I need to evaluate the pros and cons of moving to a bigger apartment.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| He evaluated the nail into the board with a hammer, as if force could measure quality.",False,"I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| The opinionated writer always writes articles that spark debate.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.",False,The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.| The artist painted a scamper portrait that received high praise.| Her scamper speech at the ceremony left everyone confused.,True,rebellious,True,intense,True,phenomenon,False,tolerance,False,assume,False,refer,False,emphasis,True,energetic,True,accumulate,True,celestial,False,informal,False,watchful
632bd5da1a4fa806fd718ece,3/6/2025 10:15:10,8 / 30,,8,30,26.7,5,18,27.77777777777778,3,12,25.0,False,Intense,False,Adventurous,False,Deceitful,False,Reliable,True,Breathtaking,False,Grudge,True,Fragrance,False,Phenomenon,False,Tolerance,True,Assist,False,Contrast,False,Demonstrate,False,My new shoes felt delirious after I wore them for the first time.| He was so delirious after a full eight-hour sleep that he aced his test that day.,False,We must demonstrate the suitcase before we can buy it at the store.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,"I asked my teacher to clarify how he would grade our homework before turning it in.| Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.",False,The judges will evaluate each contestant's performance on creativity and skill.| I need to evaluate the pros and cons of moving to a bigger apartment.,False,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.",False,The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.,True,rebellious,False,superior,False,pandemonium,False,tolerance,True,define,False,refer,False,emphasis,True,energetic,True,accumulate,True,celestial,False,treacherous,False,lethal
61004bda3391170a2edae7d5,3/6/2025 10:15:41,12 / 30,,12,30,40.0,7,18,38.88888888888889,5,12,41.66666666666667,True,Sturdy,True,Treacherous,False,Lethal,False,Uncertain,False,Wholesome,False,Conviction,True,Fragrance,False,Phenomenon,False,Deforestation,True,Assist,False,Enhance,True,Consume,True,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| She was delirious with excitement when her favorite band walked onto the stage.| The high fever made him delirious, so he couldn't recognize anyone around him.",False,Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.,False,I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,The scientist wants to evaluate the data carefully before publishing the results.| I need to evaluate the pros and cons of moving to a bigger apartment.,False,"The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| The opinionated writer always writes articles that spark debate.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.",False,The children scampered across the lawn when the ice cream truck arrived.| We scampered the soup by stirring it rapidly to improve its flavor.,True,rebellious,True,intense,True,phenomenon,True,velocity,False,assume,False,justify,True,empathy,True,energetic,False,assemble,False,uncertain,False,treacherous,False,lethal
66a493a26adb394eac8afaf9,3/6/2025 10:16:22,16 / 30,,16,30,53.3,10,18,55.55555555555556,6,12,50.0,True,Sturdy,False,Informal,False,Thorough,True,Luscious,True,Breathtaking,False,Conviction,True,Fragrance,False,Anticipation,False,Tolerance,True,Assist,True,Assemble,True,Consume,False,"My new shoes felt delirious after I wore them for the first time.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.",True,Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.,True,I asked my teacher to clarify how he would grade our homework before turning it in.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| The coach paused practice to clarify the new drill for the players.,False,The scientist wants to evaluate the data carefully before publishing the results.| We should evaluate all the recipes before deciding which one to cook for dinner.| The judges will evaluate each contestant's performance on creativity and skill.,False,"The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.",False,Her scamper speech at the ceremony left everyone confused.| I watched the chipmunk scamper under the fence to hide from the cat.| They scampered the puzzle pieces onto the table.,True,rebellious,True,intense,True,phenomenon,False,tolerance,True,define,False,refer,True,empathy,True,energetic,False,assemble,True,celestial,False,treacherous,False,lethal
5f2be6d7e4b1e9033697f5b1,3/6/2025 10:16:38,12 / 30,,12,30,40.0,7,18,38.88888888888889,5,12,41.66666666666667,True,Sturdy,False,Adventurous,False,Deceitful,True,Luscious,True,Breathtaking,True,Diversity,True,Fragrance,False,Prejudice,False,Deforestation,True,Assist,True,Assemble,True,Consume,False,He was so delirious after a full eight-hour sleep that he aced his test that day.| My new shoes felt delirious after I wore them for the first time.| She appeared delirious while calmly reading a novel in the quiet library.,False,She demonstrated her morning routine by oversleeping and missing breakfast entirely.| We must demonstrate the suitcase before we can buy it at the store.| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,"Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| She called customer service to clarify the hidden fees on her bill",False,"We should evaluate all the recipes before deciding which one to cook for dinner.| The scientist wants to evaluate the data carefully before publishing the results.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.",False,"The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.",False,Her scamper speech at the ceremony left everyone confused.| The artist painted a scamper portrait that received high praise.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,False,hostile,False,deforestation,False,tolerance,True,define,False,justify,False,emphasis,True,energetic,False,assemble,False,uncertain,False,treacherous,True,substantial
5d4c0d1fe88b9a016f49235b,3/6/2025 10:16:41,9 / 30,,9,30,30.0,6,18,33.33333333333333,3,12,25.0,True,Sturdy,False,Superior,False,Deceitful,True,Luscious,False,Wholesome,False,Conviction,True,Fragrance,False,Phenomenon,False,Deforestation,True,Assist,False,Contrast,False,Refer,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.",True,Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,The scientist wants to evaluate the data carefully before publishing the results.,False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.",False,The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.,True,rebellious,True,intense,False,pandemonium,False,tolerance,True,define,False,refer,False,emphasis,True,energetic,False,feud,False,uncertain,False,informal,False,watchful
