id,timestamp_pre,original_score_pre,total_correct_pre,total_questions_pre,percentage_pre,total_trained_correct_pre,total_trained_questions_pre,trained_percentage_pre,total_untrained_correct_pre,total_untrained_questions_pre,untrained_percentage_pre,grade_pre,timestamp_mid,original_score_mid,total_correct_mid,total_questions_mid,percentage_mid,total_trained_correct_mid,total_trained_questions_mid,trained_percentage_mid,total_untrained_correct_mid,total_untrained_questions_mid,untrained_percentage_mid,grade_mid,overall_change,trained_change,untrained_change
62e14e176e5de41b053f3acb_2nd,3/7/2025 13:59:21,14 / 30,15,30,50.0,8,18,44.44444444444444,7,12,58.333333333333336,Second,4/24/25 10:39,14 / 30,15,29,51.7,8,17,47.05882352941176,7,12,58.333333333333336,Second,1.7000000000000028,2.614379084967318,0.0
62968c94929d68045116d328,3/14/2025 13:45:36,26 / 30,28,30,93.3,16,18,88.88888888888889,12,12,100.0,Second,4/17/25 09:36,27 / 30,26,29,89.7,15,17,88.23529411764706,11,12,91.66666666666666,Second,-3.5999999999999943,-0.6535947712418277,-8.333333333333343
62feb561aca92c1599166d52,3/14/2025 13:46:17,18 / 30,19,30,63.3,9,18,50.0,10,12,83.33333333333334,Second,4/17/25 09:33,19 / 30,20,29,69.0,12,17,70.58823529411765,8,12,66.66666666666666,Second,5.700000000000003,20.588235294117652,-16.666666666666686
66bdd09a9c416f14eb7e27d4,3/14/2025 13:47:10,22 / 30,23,30,76.7,13,18,72.22222222222221,10,12,83.33333333333334,Second,4/17/25 09:42,26 / 30,26,29,89.7,15,17,88.23529411764706,11,12,91.66666666666666,Second,13.0,16.013071895424844,8.333333333333314
5d88564d26ca7909d8fb9d08,3/14/2025 13:47:25,17 / 30,18,30,60.0,8,18,44.44444444444444,10,12,83.33333333333334,Second,4/17/25 09:46,16 / 30,17,29,58.6,11,17,64.70588235294117,6,12,50.0,Second,-1.3999999999999986,20.26143790849673,-33.33333333333334
5f9c8992342a32392540e70b,3/14/2025 13:47:26,23 / 30,24,30,80.0,14,18,77.77777777777779,10,12,83.33333333333334,Second,4/17/25 09:58,26 / 30,25,29,86.2,14,17,82.35294117647058,11,12,91.66666666666666,Second,6.200000000000003,4.575163398692794,8.333333333333314
6021bf2e609c0307f35d0512,3/14/2025 13:47:41,20 / 30,20,30,66.7,11,18,61.111111111111114,9,12,75.0,Second,4/17/25 09:56,19 / 30,20,29,69.0,11,17,64.70588235294117,9,12,75.0,Second,2.299999999999997,3.5947712418300597,0.0
5ec454277791b000b352850c,3/14/2025 13:47:53,18 / 30,19,30,63.3,9,18,50.0,10,12,83.33333333333334,Second,4/17/25 14:34,20 / 30,21,29,72.4,13,17,76.47058823529412,8,12,66.66666666666666,Second,9.100000000000009,26.470588235294116,-16.666666666666686
62feb561aca92c1599166d7a,3/14/2025 13:48:34,23 / 30,25,30,83.3,14,18,77.77777777777779,11,12,91.66666666666666,Second,4/17/25 09:41,26 / 30,25,29,86.2,15,17,88.23529411764706,10,12,83.33333333333334,Second,2.9000000000000057,10.457516339869272,-8.333333333333314
62feb561aca92c1599166d19,3/14/2025 13:50:26,17 / 30,18,30,60.0,8,18,44.44444444444444,10,12,83.33333333333334,Second,4/17/25 09:58,25 / 30,23,29,79.3,14,17,82.35294117647058,9,12,75.0,Second,19.299999999999997,37.90849673202614,-8.333333333333343
61fb09b7b37b920de810f34d,3/14/2025 13:51:43,18 / 30,18,30,60.0,11,18,61.111111111111114,7,12,58.333333333333336,Second,4/17/25 09:42,22 / 30,23,29,79.3,14,17,82.35294117647058,9,12,75.0,Second,19.299999999999997,21.241830065359466,16.666666666666664
62feb561aca92c1599166d44,3/14/2025 13:51:48,11 / 30,12,30,40.0,5,18,27.77777777777778,7,12,58.333333333333336,Second,4/17/25 09:43,18 / 30,18,29,62.1,11,17,64.70588235294117,7,12,58.333333333333336,Second,22.1,36.928104575163395,0.0
62feb561aca92c1599166d3b,3/14/2025 13:53:46,19 / 30,20,30,66.7,10,18,55.55555555555556,10,12,83.33333333333334,Second,4/17/25 09:43,27 / 30,25,29,86.2,14,17,82.35294117647058,11,12,91.66666666666666,Second,19.5,26.797385620915023,8.333333333333314
62feb561aca92c1599166d69,3/14/2025 13:54:53,18 / 30,19,30,63.3,11,18,61.111111111111114,8,12,66.66666666666666,Second,4/17/25 09:47,20 / 30,21,29,72.4,12,17,70.58823529411765,9,12,75.0,Second,9.100000000000009,9.477124183006538,8.333333333333343
5e736f9a4b7e1505b51a28f3,3/6/2025 10:12:19,14 / 30,14,30,46.7,10,18,55.55555555555556,4,12,33.33333333333333,Fourth,4/17/25 10:06,13 / 30,13,30,43.3,8,16,50.0,5,14,35.714285714285715,Fourth,-3.4000000000000057,-5.555555555555557,2.3809523809523867
66a9a8062c1ea33d50caa111,3/6/2025 10:12:20,16 / 30,16,30,53.3,8,18,44.44444444444444,8,12,66.66666666666666,Fourth,4/17/25 10:12,18 / 30,18,30,60.0,10,16,62.5,8,14,57.14285714285714,Fourth,6.700000000000003,18.055555555555557,-9.523809523809518
64411d4f0b79f10d5ad65baa,3/6/2025 10:12:49,15 / 30,15,30,50.0,9,18,50.0,6,12,50.0,Fourth,4/17/25 10:10,18 / 30,18,30,60.0,8,16,50.0,10,14,71.42857142857143,Fourth,10.0,0.0,21.42857142857143
5d4c0d1fe88b9a016f49228f,3/6/2025 10:13:34,8 / 30,8,30,26.7,4,18,22.22222222222222,4,12,33.33333333333333,Fourth,4/17/25 10:14,13 / 30,13,30,43.3,8,16,50.0,5,14,35.714285714285715,Fourth,16.599999999999998,27.77777777777778,2.3809523809523867
632bd5da1a4fa806fd718ece,3/6/2025 10:15:10,8 / 30,8,30,26.7,5,18,27.77777777777778,3,12,25.0,Fourth,4/17/25 10:10,17 / 30,17,30,56.7,9,16,56.25,8,14,57.14285714285714,Fourth,30.000000000000004,28.47222222222222,32.14285714285714
61004bda3391170a2edae7d5,3/6/2025 10:15:41,12 / 30,12,30,40.0,7,18,38.88888888888889,5,12,41.66666666666667,Fourth,4/17/25 10:09,17 / 30,17,30,56.7,9,16,56.25,8,14,57.14285714285714,Fourth,16.700000000000003,17.361111111111107,15.476190476190467
66a493a26adb394eac8afaf9,3/6/2025 10:16:22,16 / 30,16,30,53.3,10,18,55.55555555555556,6,12,50.0,Fourth,4/17/25 08:27,14 / 30,14,30,46.7,6,16,37.5,8,14,57.14285714285714,Fourth,-6.599999999999994,-18.055555555555557,7.142857142857139
5f2be6d7e4b1e9033697f5b1,3/6/2025 10:16:38,12 / 30,12,30,40.0,7,18,38.88888888888889,5,12,41.66666666666667,Fourth,4/17/25 10:13,11 / 30,11,30,36.7,8,16,50.0,3,14,21.428571428571427,Fourth,-3.299999999999997,11.111111111111107,-20.238095238095244
5d4c0d1fe88b9a016f49235b,3/6/2025 10:16:41,9 / 30,9,30,30.0,6,18,33.33333333333333,3,12,25.0,Fourth,4/17/25 10:14,14 / 30,14,30,46.7,9,16,56.25,5,14,35.714285714285715,Fourth,16.700000000000003,22.91666666666667,10.714285714285715
5f2be6d7e4b1e9033697f659,3/6/2025 10:16:52,9 / 30,9,30,30.0,5,18,27.77777777777778,4,12,33.33333333333333,Fourth,4/17/25 10:16,16 / 30,16,30,53.3,7,16,43.75,9,14,64.28571428571429,Fourth,23.299999999999997,15.972222222222221,30.952380952380963
66ac438b9c30f1160705f662,3/6/2025 10:17:12,15 / 30,15,30,50.0,9,18,50.0,6,12,50.0,Fourth,4/17/25 10:09,19 / 30,19,30,63.3,10,16,62.5,9,14,64.28571428571429,Fourth,13.299999999999997,12.5,14.285714285714292
5d4c0d1fe88b9a016f49238d,3/6/2025 10:17:33,17 / 30,17,30,56.7,9,18,50.0,8,12,66.66666666666666,Fourth,4/17/25 10:12,17 / 30,17,30,56.7,10,16,62.5,7,14,50.0,Fourth,0.0,12.5,-16.666666666666657
5d5641802e0317170451fa69,3/6/2025 10:18:49,10 / 30,10,30,33.3,4,18,22.22222222222222,6,12,50.0,Fourth,4/17/25 10:23,11 / 30,11,30,36.7,6,16,37.5,5,14,35.714285714285715,Fourth,3.4000000000000057,15.277777777777779,-14.285714285714285
5dcaa7719cac4b08193c563e,3/6/2025 10:19:32,8 / 30,8,30,26.7,5,18,27.77777777777778,3,12,25.0,Fourth,4/17/25 10:15,10 / 30,10,30,33.3,5,16,31.25,5,14,35.714285714285715,Fourth,6.599999999999998,3.4722222222222214,10.714285714285715
5d4c0d1fe88b9a016f492354,3/6/2025 10:20:53,8 / 30,8,30,26.7,3,18,16.666666666666664,5,12,41.66666666666667,Fourth,4/17/25 10:15,18 / 30,18,30,60.0,12,16,75.0,6,14,42.857142857142854,Fourth,33.3,58.333333333333336,1.1904761904761827
5d56ea27477f4d0295a3de83,3/6/2025 10:21:30,12 / 30,12,30,40.0,7,18,38.88888888888889,5,12,41.66666666666667,Fourth,4/17/25 10:21,21 / 30,21,30,70.0,10,16,62.5,11,14,78.57142857142857,Fourth,30.0,23.611111111111107,36.9047619047619
5e736f9a4b7e1505b51a2905,3/6/2025 10:21:44,11 / 30,11,30,36.7,6,18,33.33333333333333,5,12,41.66666666666667,Fourth,4/17/25 10:19,21 / 30,21,30,70.0,12,16,75.0,9,14,64.28571428571429,Fourth,33.3,41.66666666666667,22.61904761904762
